1,2,2,3
1,2,2,25
1,2,3,4
1,2,3,18
1,2,4,5
1,2,4,14
1,2,5,6
1,2,5,8
1,2,6,7
1,2,6,11
1,2,7,8
1,2,10,11
1,2,10,13
1,2,11,12
1,2,12,13
1,2,13,14
1,2,14,15
1,2,15,16
1,2,16,17
1,2,16,21
1,2,16,24
1,2,17,18
1,2,17,27
1,2,21,22
1,2,22,23
1,2,23,24
1,2,25,26
1,2,26,27
1,2,26,28
1,2,26,29
1,2,28,29
1,39,2,3
1,39,2,25
1,39,3,4
1,39,3,18
1,39,4,5
1,39,4,14
1,39,5,6
1,39,5,8
1,39,6,7
1,39,6,11
1,39,7,8
1,39,10,11
1,39,10,13
1,39,11,12
1,39,12,13
1,39,13,14
1,39,14,15
1,39,15,16
1,39,16,17
1,39,16,21
1,39,16,24
1,39,17,18
1,39,17,27
1,39,21,22
1,39,22,23
1,39,23,24
1,39,25,26
1,39,26,27
1,39,26,28
1,39,26,29
1,39,28,29
2,3,2,25
2,3,3,4
2,3,3,18
2,3,4,5
2,3,4,14
2,3,5,6
2,3,5,8
2,3,6,7
2,3,6,11
2,3,7,8
2,3,8,9
2,3,9,39
2,3,10,11
2,3,10,13
2,3,11,12
2,3,12,13
2,3,13,14
2,3,14,15
2,3,15,16
2,3,16,17
2,3,16,21
2,3,16,24
2,3,17,18
2,3,17,27
2,3,21,22
2,3,22,23
2,3,23,24
2,3,25,26
2,3,26,27
2,3,26,28
2,3,26,29
2,3,28,29
2,25,3,4
2,25,3,18
2,25,4,5
2,25,4,14
2,25,5,6
2,25,5,8
2,25,6,7
2,25,6,11
2,25,7,8
2,25,8,9
2,25,9,39
2,25,10,11
2,25,10,13
2,25,11,12
2,25,12,13
2,25,13,14
2,25,14,15
2,25,15,16
2,25,16,17
2,25,16,21
2,25,16,24
2,25,17,18
2,25,21,22
2,25,22,23
2,25,23,24
2,25,26,28
2,25,26,29
2,25,28,29
3,4,3,18
3,4,4,5
3,4,4,14
3,4,5,6
3,4,5,8
3,4,6,7
3,4,6,11
3,4,7,8
3,4,8,9
3,4,9,39
3,4,10,11
3,4,10,13
3,4,11,12
3,4,12,13
3,4,13,14
3,4,14,15
3,4,15,16
3,4,16,17
3,4,16,21
3,4,16,24
3,4,17,18
3,4,17,27
3,4,21,22
3,4,22,23
3,4,23,24
3,4,25,26
3,4,26,27
3,4,26,28
3,4,26,29
3,4,28,29
3,18,4,5
3,18,4,14
3,18,5,6
3,18,5,8
3,18,6,7
3,18,6,11
3,18,7,8
3,18,8,9
3,18,9,39
3,18,10,11
3,18,10,13
3,18,11,12
3,18,12,13
3,18,13,14
3,18,14,15
3,18,15,16
3,18,16,17
3,18,16,21
3,18,16,24
3,18,17,27
3,18,21,22
3,18,22,23
3,18,23,24
3,18,25,26
3,18,26,27
3,18,26,28
3,18,26,29
3,18,28,29
4,5,4,14
4,5,5,6
4,5,5,8
4,5,6,7
4,5,6,11
4,5,7,8
4,5,8,9
4,5,9,39
4,5,10,11
4,5,10,13
4,5,11,12
4,5,12,13
4,5,13,14
4,5,14,15
4,5,15,16
4,5,16,17
4,5,16,21
4,5,16,24
4,5,17,18
4,5,17,27
4,5,21,22
4,5,22,23
4,5,23,24
4,5,25,26
4,5,26,27
4,5,26,28
4,5,26,29
4,5,28,29
4,14,5,6
4,14,5,8
4,14,6,7
4,14,6,11
4,14,7,8
4,14,8,9
4,14,9,39
4,14,10,11
4,14,10,13
4,14,11,12
4,14,12,13
4,14,13,14
4,14,14,15
4,14,15,16
4,14,16,17
4,14,16,21
4,14,16,24
4,14,17,18
4,14,17,27
4,14,21,22
4,14,22,23
4,14,23,24
4,14,25,26
4,14,26,27
4,14,26,28
4,14,26,29
4,14,28,29
5,6,5,8
5,6,6,7
5,6,6,11
5,6,7,8
5,6,8,9
5,6,9,39
5,6,10,11
5,6,10,13
5,6,11,12
5,6,12,13
5,6,13,14
5,6,14,15
5,6,15,16
5,6,16,17
5,6,16,21
5,6,16,24
5,6,17,18
5,6,17,27
5,6,21,22
5,6,22,23
5,6,23,24
5,6,25,26
5,6,26,27
5,6,26,28
5,6,26,29
5,6,28,29
5,8,6,7
5,8,6,11
5,8,7,8
5,8,8,9
5,8,9,39
5,8,10,11
5,8,10,13
5,8,11,12
5,8,12,13
5,8,13,14
5,8,14,15
5,8,15,16
5,8,16,17
5,8,16,21
5,8,16,24
5,8,17,18
5,8,17,27
5,8,21,22
5,8,22,23
5,8,23,24
5,8,25,26
5,8,26,27
5,8,26,28
5,8,26,29
5,8,28,29
6,7,6,11
6,7,8,9
6,7,9,39
6,7,10,11
6,7,10,13
6,7,11,12
6,7,12,13
6,7,13,14
6,7,14,15
6,7,15,16
6,7,16,17
6,7,16,21
6,7,16,24
6,7,17,18
6,7,17,27
6,7,21,22
6,7,22,23
6,7,23,24
6,7,25,26
6,7,26,27
6,7,26,28
6,7,26,29
6,7,28,29
6,11,7,8
6,11,8,9
6,11,9,39
6,11,10,11
6,11,10,13
6,11,11,12
6,11,12,13
6,11,14,15
6,11,15,16
6,11,16,17
6,11,16,21
6,11,16,24
6,11,17,18
6,11,17,27
6,11,21,22
6,11,22,23
6,11,23,24
6,11,25,26
6,11,26,27
6,11,26,28
6,11,26,29
6,11,28,29
7,8,8,9
7,8,9,39
7,8,10,11
7,8,10,13
7,8,11,12
7,8,12,13
7,8,13,14
7,8,14,15
7,8,15,16
7,8,16,17
7,8,16,21
7,8,16,24
7,8,17,18
7,8,17,27
7,8,21,22
7,8,22,23
7,8,23,24
7,8,25,26
7,8,26,27
7,8,26,28
7,8,26,29
7,8,28,29
8,9,10,11
8,9,10,13
8,9,11,12
8,9,12,13
8,9,13,14
8,9,14,15
8,9,15,16
8,9,16,17
8,9,16,21
8,9,16,24
8,9,17,18
8,9,17,27
8,9,21,22
8,9,22,23
8,9,23,24
8,9,25,26
8,9,26,27
8,9,26,28
8,9,26,29
8,9,28,29
9,39,10,11
9,39,10,13
9,39,11,12
9,39,12,13
9,39,13,14
9,39,14,15
9,39,15,16
9,39,16,17
9,39,16,21
9,39,16,24
9,39,17,18
9,39,17,27
9,39,21,22
9,39,22,23
9,39,23,24
9,39,25,26
9,39,26,27
9,39,26,28
9,39,26,29
9,39,28,29
10,11,11,12
10,11,12,13
10,11,13,14
10,11,14,15
10,11,15,16
10,11,16,17
10,11,16,21
10,11,16,24
10,11,17,18
10,11,17,27
10,11,21,22
10,11,22,23
10,11,23,24
10,11,25,26
10,11,26,27
10,11,26,28
10,11,26,29
10,11,28,29
10,13,11,12
10,13,12,13
10,13,13,14
10,13,14,15
10,13,15,16
10,13,16,17
10,13,16,21
10,13,16,24
10,13,17,18
10,13,17,27
10,13,21,22
10,13,22,23
10,13,23,24
10,13,25,26
10,13,26,27
10,13,26,28
10,13,26,29
10,13,28,29
11,12,13,14
11,12,14,15
11,12,15,16
11,12,16,17
11,12,16,21
11,12,16,24
11,12,17,18
11,12,17,27
11,12,21,22
11,12,22,23
11,12,23,24
11,12,25,26
11,12,26,27
11,12,26,28
11,12,26,29
11,12,28,29
12,13,13,14
12,13,14,15
12,13,15,16
12,13,16,17
12,13,16,21
12,13,16,24
12,13,17,18
12,13,17,27
12,13,21,22
12,13,22,23
12,13,23,24
12,13,25,26
12,13,26,27
12,13,26,28
12,13,26,29
12,13,28,29
13,14,14,15
13,14,15,16
13,14,16,17
13,14,16,21
13,14,16,24
13,14,17,18
13,14,17,27
13,14,21,22
13,14,22,23
13,14,23,24
13,14,25,26
13,14,26,27
13,14,26,28
13,14,26,29
13,14,28,29
14,15,16,21
14,15,16,24
14,15,17,18
14,15,17,27
14,15,21,22
14,15,22,23
14,15,23,24
14,15,25,26
14,15,26,27
14,15,26,28
14,15,26,29
14,15,28,29
15,16,16,21
15,16,16,24
15,16,17,18
15,16,17,27
15,16,21,22
15,16,22,23
15,16,23,24
15,16,25,26
15,16,26,27
15,16,26,28
15,16,26,29
15,16,28,29
16,17,16,21
16,17,16,24
16,17,17,18
16,17,17,27
16,17,21,22
16,17,22,23
16,17,23,24
16,17,25,26
16,17,26,27
16,17,26,28
16,17,26,29
16,17,28,29
16,21,17,18
16,21,17,27
16,21,25,26
16,21,26,27
16,21,26,28
16,21,26,29
16,21,28,29
16,24,17,18
16,24,17,27
16,24,25,26
16,24,26,27
16,24,26,28
16,24,26,29
16,24,28,29
17,18,17,27
17,18,21,22
17,18,22,23
17,18,23,24
17,18,25,26
17,18,26,27
17,18,26,28
17,18,26,29
17,18,28,29
17,27,21,22
17,27,22,23
17,27,23,24
17,27,26,28
17,27,26,29
17,27,28,29
21,22,25,26
21,22,26,27
21,22,26,28
21,22,26,29
21,22,28,29
22,23,25,26
22,23,26,27
22,23,26,28
22,23,26,29
22,23,28,29
23,24,25,26
23,24,26,27
23,24,26,28
23,24,26,29
23,24,28,29
25,26,26,28
25,26,26,29
25,26,28,29
26,27,26,28
26,27,26,29
26,27,28,29
