1,3
1,5
2,3
2,6
2,8
3,4
3,7
3,18
3,129
4,16
5,7
5,9
6,7
7,12
7,110
8,11
8,14
9,11
10,11
10,12
11,13
12,20
13,19
14,15
15,16
15,31
15,74
15,75
16,36
18,20
18,72
19,20
19,21
19,26
20,23
21,22
22,23
22,24
24,25
25,26
27,28
27,32
27,34
27,35
28,36
29,30
29,60
29,63
29,64
30,73
31,32
31,34
31,35
31,43
31,74
31,75
32,35
32,37
34,42
35,36
35,43
35,44
36,40
37,38
37,42
37,46
38,39
38,41
38,47
39,40
39,52
39,62
40,68
41,61
41,92
42,87
43,44
44,45
45,48
46,47
47,48
48,49
49,50
49,55
50,51
51,53
52,54
53,54
54,56
54,123
55,56
57,66
57,180
57,190
59,60
59,61
60,64
61,62
61,63
61,66
62,73
63,64
64,65
64,67
65,66
66,190
67,190
68,73
68,173
68,174
70,71
70,81
71,72
71,83
72,78
74,76
75,77
76,78
76,79
77,84
77,86
78,79
79,82
79,83
79,84
80,82
80,83
81,87
81,88
81,89
81,90
82,83
83,85
84,86
85,88
86,87
86,90
89,90
89,92
89,93
90,91
91,93
93,186
94,100
94,101
95,99
95,103
96,97
96,138
97,98
97,100
97,245
98,99
98,100
99,245
101,102
101,104
101,136
102,103
102,104
103,139
104,105
105,106
105,108
105,111
105,136
105,137
105,148
106,107
106,113
106,147
107,109
107,112
108,109
108,112
109,110
109,111
109,129
109,130
109,146
109,147
111,149
112,116
112,147
112,148
113,114
114,115
115,116
115,131
116,119
116,142
116,160
116,165
116,167
117,160
117,167
118,151
118,161
119,120
119,121
119,124
119,125
119,126
119,161
120,125
120,153
121,122
121,154
122,123
122,124
122,127
122,128
124,125
124,128
124,159
125,126
127,157
127,158
130,149
131,132
132,140
132,162
133,135
133,162
134,135
134,140
134,143
136,138
137,138
137,139
142,143
146,148
151,152
151,153
152,153
152,154
152,155
154,155
154,158
155,156
156,157
157,158
157,159
160,166
165,167
166,167
168,187
168,188
168,189
169,208
169,210
170,171
170,204
171,204
172,175
172,184
172,187
173,198
174,191
174,198
175,176
175,189
175,246
176,177
176,190
177,181
177,182
177,188
177,189
177,190
178,179
178,189
179,189
179,227
180,183
181,190
182,190
183,184
183,246
184,185
185,186
185,187
190,191
191,194
193,194
193,221
194,195
195,196
196,197
196,198
196,199
197,198
197,199
198,216
199,200
199,217
200,202
202,203
203,205
205,210
207,208
207,210
207,213
210,216
213,214
213,216
214,217
221,224
221,226
222,223
222,224
223,225
224,225
224,226
225,226
226,227
268,271
268,272
271,272
