1,2,3,4,4,5,5,6
1,2,3,4,4,5,5,7
1,2,3,4,4,5,6,7
1,2,3,4,4,5,6,8
1,2,3,4,4,5,7,9
1,2,3,4,4,5,8,10
1,2,3,4,4,5,9,10
1,2,3,4,4,6,5,6
1,2,3,4,4,6,5,7
1,2,3,4,4,6,6,7
1,2,3,4,4,6,6,8
1,2,3,4,4,6,7,9
1,2,3,4,4,6,8,10
1,2,3,4,4,6,9,10
1,2,3,4,5,6,5,7
1,2,3,4,5,6,6,7
1,2,3,4,5,6,6,8
1,2,3,4,5,6,7,9
1,2,3,4,5,6,8,10
1,2,3,4,5,6,9,10
1,2,3,4,5,7,6,7
1,2,3,4,5,7,6,8
1,2,3,4,5,7,7,9
1,2,3,4,5,7,8,10
1,2,3,4,5,7,9,10
1,2,3,4,6,7,6,8
1,2,3,4,6,7,7,9
1,2,3,4,6,7,8,10
1,2,3,4,6,7,9,10
1,2,3,5,4,5,5,6
1,2,3,5,4,5,5,7
1,2,3,5,4,5,6,7
1,2,3,5,4,5,6,8
1,2,3,5,4,5,7,9
1,2,3,5,4,5,8,10
1,2,3,5,4,5,9,10
1,2,3,5,4,6,5,6
1,2,3,5,4,6,5,7
1,2,3,5,4,6,6,7
1,2,3,5,4,6,6,8
1,2,3,5,4,6,7,9
1,2,3,5,4,6,8,10
1,2,3,5,4,6,9,10
1,2,3,5,5,6,5,7
1,2,3,5,5,6,6,7
1,2,3,5,5,6,6,8
1,2,3,5,5,6,7,9
1,2,3,5,5,6,8,10
1,2,3,5,5,6,9,10
1,2,3,5,5,7,6,7
1,2,3,5,5,7,6,8
1,2,3,5,5,7,7,9
1,2,3,5,5,7,8,10
1,2,3,5,5,7,9,10
1,2,3,5,6,7,6,8
1,2,3,5,6,7,7,9
1,2,3,5,6,7,8,10
1,2,3,5,6,7,9,10
1,2,4,5,4,6,5,6
1,2,4,5,4,6,5,7
1,2,4,5,4,6,6,7
1,2,4,5,4,6,6,8
1,2,4,5,4,6,7,9
1,2,4,5,4,6,8,10
1,2,4,5,4,6,9,10
1,2,4,5,5,6,5,7
1,2,4,5,5,6,6,7
1,2,4,5,5,6,6,8
1,2,4,5,5,6,7,9
1,2,4,5,5,6,8,10
1,2,4,5,5,6,9,10
1,2,4,5,5,7,6,7
1,2,4,5,5,7,6,8
1,2,4,5,5,7,7,9
1,2,4,5,5,7,8,10
1,2,4,5,5,7,9,10
1,2,4,5,6,7,6,8
1,2,4,5,6,7,7,9
1,2,4,5,6,7,8,10
1,2,4,5,6,7,9,10
1,2,4,6,5,6,6,7
1,2,4,6,5,6,6,8
1,2,4,6,5,6,7,9
1,2,4,6,5,6,8,10
1,2,4,6,5,6,9,10
1,2,4,6,5,7,6,7
1,2,4,6,5,7,6,8
1,2,4,6,5,7,7,9
1,2,4,6,5,7,8,10
1,2,4,6,5,7,9,10
1,2,4,6,6,7,6,8
1,2,4,6,6,7,7,9
1,2,4,6,6,7,8,10
1,2,4,6,6,7,9,10
1,2,5,6,5,7,6,7
1,2,5,6,5,7,6,8
1,2,5,6,5,7,7,9
1,2,5,6,5,7,8,10
1,2,5,6,5,7,9,10
1,2,5,6,6,7,6,8
1,2,5,6,6,7,7,9
1,2,5,6,6,7,8,10
1,2,5,6,6,7,9,10
1,3,3,4,4,5,5,6
1,3,3,4,4,5,5,7
1,3,3,4,4,5,6,7
1,3,3,4,4,5,6,8
1,3,3,4,4,5,7,9
1,3,3,4,4,5,8,10
1,3,3,4,4,5,9,10
1,3,3,4,4,6,5,6
1,3,3,4,4,6,5,7
1,3,3,4,4,6,6,7
1,3,3,4,4,6,6,8
1,3,3,4,4,6,7,9
1,3,3,4,4,6,8,10
1,3,3,4,4,6,9,10
1,3,3,4,5,6,5,7
1,3,3,4,5,6,6,7
1,3,3,4,5,6,6,8
1,3,3,4,5,6,7,9
1,3,3,4,5,6,8,10
1,3,3,4,5,6,9,10
1,3,3,4,5,7,6,7
1,3,3,4,5,7,6,8
1,3,3,4,5,7,7,9
1,3,3,4,5,7,8,10
1,3,3,4,5,7,9,10
1,3,3,4,6,7,6,8
1,3,3,4,6,7,7,9
1,3,3,4,6,7,8,10
1,3,3,4,6,7,9,10
1,3,3,5,4,5,5,6
1,3,3,5,4,5,5,7
1,3,3,5,4,5,6,7
1,3,3,5,4,5,6,8
1,3,3,5,4,5,7,9
1,3,3,5,4,5,8,10
1,3,3,5,4,5,9,10
1,3,3,5,4,6,5,6
1,3,3,5,4,6,5,7
1,3,3,5,4,6,6,7
1,3,3,5,4,6,6,8
1,3,3,5,4,6,7,9
1,3,3,5,4,6,8,10
1,3,3,5,4,6,9,10
1,3,3,5,5,6,5,7
1,3,3,5,5,6,6,7
1,3,3,5,5,6,6,8
1,3,3,5,5,6,7,9
1,3,3,5,5,6,8,10
1,3,3,5,5,6,9,10
1,3,3,5,5,7,6,7
1,3,3,5,5,7,6,8
1,3,3,5,5,7,7,9
1,3,3,5,5,7,8,10
1,3,3,5,5,7,9,10
1,3,3,5,6,7,6,8
1,3,3,5,6,7,7,9
1,3,3,5,6,7,8,10
1,3,3,5,6,7,9,10
1,3,4,5,4,6,5,6
1,3,4,5,4,6,5,7
1,3,4,5,4,6,6,7
1,3,4,5,4,6,6,8
1,3,4,5,4,6,7,9
1,3,4,5,4,6,8,10
1,3,4,5,4,6,9,10
1,3,4,5,5,6,5,7
1,3,4,5,5,6,6,7
1,3,4,5,5,6,6,8
1,3,4,5,5,6,7,9
1,3,4,5,5,6,8,10
1,3,4,5,5,6,9,10
1,3,4,5,5,7,6,7
1,3,4,5,5,7,6,8
1,3,4,5,5,7,7,9
1,3,4,5,5,7,8,10
1,3,4,5,5,7,9,10
1,3,4,5,6,7,6,8
1,3,4,5,6,7,7,9
1,3,4,5,6,7,8,10
1,3,4,5,6,7,9,10
1,3,4,6,5,6,6,7
1,3,4,6,5,6,6,8
1,3,4,6,5,6,7,9
1,3,4,6,5,6,8,10
1,3,4,6,5,6,9,10
1,3,4,6,5,7,6,7
1,3,4,6,5,7,6,8
1,3,4,6,5,7,7,9
1,3,4,6,5,7,8,10
1,3,4,6,5,7,9,10
1,3,4,6,6,7,6,8
1,3,4,6,6,7,7,9
1,3,4,6,6,7,8,10
1,3,4,6,6,7,9,10
1,3,5,6,5,7,6,7
1,3,5,6,5,7,6,8
1,3,5,6,5,7,7,9
1,3,5,6,5,7,8,10
1,3,5,6,5,7,9,10
1,3,5,6,6,7,6,8
1,3,5,6,6,7,7,9
1,3,5,6,6,7,8,10
1,3,5,6,6,7,9,10
2,3,3,4,4,5,5,6
2,3,3,4,4,5,5,7
2,3,3,4,4,5,6,7
2,3,3,4,4,5,6,8
2,3,3,4,4,5,7,9
2,3,3,4,4,5,8,10
2,3,3,4,4,5,9,10
2,3,3,4,4,6,5,6
2,3,3,4,4,6,5,7
2,3,3,4,4,6,6,7
2,3,3,4,4,6,6,8
2,3,3,4,4,6,7,9
2,3,3,4,4,6,8,10
2,3,3,4,4,6,9,10
2,3,3,4,5,6,5,7
2,3,3,4,5,6,6,7
2,3,3,4,5,6,6,8
2,3,3,4,5,6,7,9
2,3,3,4,5,6,8,10
2,3,3,4,5,6,9,10
2,3,3,4,5,7,6,7
2,3,3,4,5,7,6,8
2,3,3,4,5,7,7,9
2,3,3,4,5,7,8,10
2,3,3,4,5,7,9,10
2,3,3,4,6,7,6,8
2,3,3,4,6,7,7,9
2,3,3,4,6,7,8,10
2,3,3,4,6,7,9,10
2,3,3,5,4,5,5,6
2,3,3,5,4,5,5,7
2,3,3,5,4,5,6,7
2,3,3,5,4,5,6,8
2,3,3,5,4,5,7,9
2,3,3,5,4,5,8,10
2,3,3,5,4,5,9,10
2,3,3,5,4,6,5,6
2,3,3,5,4,6,5,7
2,3,3,5,4,6,6,7
2,3,3,5,4,6,6,8
2,3,3,5,4,6,7,9
2,3,3,5,4,6,8,10
2,3,3,5,4,6,9,10
2,3,3,5,5,6,5,7
2,3,3,5,5,6,6,7
2,3,3,5,5,6,6,8
2,3,3,5,5,6,7,9
2,3,3,5,5,6,8,10
2,3,3,5,5,6,9,10
2,3,3,5,5,7,6,7
2,3,3,5,5,7,6,8
2,3,3,5,5,7,7,9
2,3,3,5,5,7,8,10
2,3,3,5,5,7,9,10
2,3,3,5,6,7,6,8
2,3,3,5,6,7,7,9
2,3,3,5,6,7,8,10
2,3,3,5,6,7,9,10
2,3,4,5,4,6,5,6
2,3,4,5,4,6,5,7
2,3,4,5,4,6,6,7
2,3,4,5,4,6,6,8
2,3,4,5,4,6,7,9
2,3,4,5,4,6,8,10
2,3,4,5,4,6,9,10
2,3,4,5,5,6,5,7
2,3,4,5,5,6,6,7
2,3,4,5,5,6,6,8
2,3,4,5,5,6,7,9
2,3,4,5,5,6,8,10
2,3,4,5,5,6,9,10
2,3,4,5,5,7,6,7
2,3,4,5,5,7,6,8
2,3,4,5,5,7,7,9
2,3,4,5,5,7,8,10
2,3,4,5,5,7,9,10
2,3,4,5,6,7,6,8
2,3,4,5,6,7,7,9
2,3,4,5,6,7,8,10
2,3,4,5,6,7,9,10
2,3,4,6,5,6,6,7
2,3,4,6,5,6,6,8
2,3,4,6,5,6,7,9
2,3,4,6,5,6,8,10
2,3,4,6,5,6,9,10
2,3,4,6,5,7,6,7
2,3,4,6,5,7,6,8
2,3,4,6,5,7,7,9
2,3,4,6,5,7,8,10
2,3,4,6,5,7,9,10
2,3,4,6,6,7,6,8
2,3,4,6,6,7,7,9
2,3,4,6,6,7,8,10
2,3,4,6,6,7,9,10
2,3,5,6,5,7,6,7
2,3,5,6,5,7,6,8
2,3,5,6,5,7,7,9
2,3,5,6,5,7,8,10
2,3,5,6,5,7,9,10
2,3,5,6,6,7,6,8
2,3,5,6,6,7,7,9
2,3,5,6,6,7,8,10
2,3,5,6,6,7,9,10
3,4,4,5,5,6,6,7
3,4,4,5,5,6,6,8
3,4,4,5,5,6,7,9
3,4,4,5,5,6,8,10
3,4,4,5,5,6,9,10
3,4,4,5,5,7,6,7
3,4,4,5,5,7,6,8
3,4,4,5,5,7,7,9
3,4,4,5,5,7,8,10
3,4,4,5,5,7,9,10
3,4,4,5,6,7,6,8
3,4,4,5,6,7,7,9
3,4,4,5,6,7,8,10
3,4,4,5,6,7,9,10
3,4,4,6,5,6,6,7
3,4,4,6,5,6,6,8
3,4,4,6,5,6,7,9
3,4,4,6,5,6,8,10
3,4,4,6,5,6,9,10
3,4,4,6,5,7,6,7
3,4,4,6,5,7,6,8
3,4,4,6,5,7,7,9
3,4,4,6,5,7,8,10
3,4,4,6,5,7,9,10
3,4,4,6,6,7,6,8
3,4,4,6,6,7,7,9
3,4,4,6,6,7,8,10
3,4,4,6,6,7,9,10
3,4,5,6,5,7,6,7
3,4,5,6,5,7,6,8
3,4,5,6,5,7,7,9
3,4,5,6,5,7,8,10
3,4,5,6,5,7,9,10
3,4,5,6,6,7,6,8
3,4,5,6,6,7,7,9
3,4,5,6,6,7,8,10
3,4,5,6,6,7,9,10
3,5,4,5,5,6,6,7
3,5,4,5,5,6,6,8
3,5,4,5,5,6,7,9
3,5,4,5,5,6,8,10
3,5,4,5,5,6,9,10
3,5,4,5,5,7,6,7
3,5,4,5,5,7,6,8
3,5,4,5,5,7,7,9
3,5,4,5,5,7,8,10
3,5,4,5,5,7,9,10
3,5,4,5,6,7,6,8
3,5,4,5,6,7,7,9
3,5,4,5,6,7,8,10
3,5,4,5,6,7,9,10
3,5,4,6,5,6,6,7
3,5,4,6,5,6,6,8
3,5,4,6,5,6,7,9
3,5,4,6,5,6,8,10
3,5,4,6,5,6,9,10
3,5,4,6,5,7,6,7
3,5,4,6,5,7,6,8
3,5,4,6,5,7,7,9
3,5,4,6,5,7,8,10
3,5,4,6,5,7,9,10
3,5,4,6,6,7,6,8
3,5,4,6,6,7,7,9
3,5,4,6,6,7,8,10
3,5,4,6,6,7,9,10
3,5,5,6,5,7,6,7
3,5,5,6,5,7,6,8
3,5,5,6,5,7,7,9
3,5,5,6,5,7,8,10
3,5,5,6,5,7,9,10
3,5,5,6,6,7,6,8
3,5,5,6,6,7,7,9
3,5,5,6,6,7,8,10
3,5,5,6,6,7,9,10
4,5,4,6,5,6,6,7
4,5,4,6,5,6,6,8
4,5,4,6,5,6,7,9
4,5,4,6,5,6,8,10
4,5,4,6,5,6,9,10
4,5,4,6,5,7,6,7
4,5,4,6,5,7,6,8
4,5,4,6,5,7,7,9
4,5,4,6,5,7,8,10
4,5,4,6,5,7,9,10
4,5,4,6,6,7,6,8
4,5,4,6,6,7,7,9
4,5,4,6,6,7,8,10
4,5,4,6,6,7,9,10
4,5,5,6,5,7,6,7
4,5,5,6,5,7,6,8
4,5,5,6,5,7,7,9
4,5,5,6,5,7,8,10
4,5,5,6,5,7,9,10
4,5,5,6,6,7,6,8
4,5,5,6,6,7,7,9
4,5,5,6,6,7,8,10
4,5,5,6,6,7,9,10
