1,2,1,15,1,16
1,2,1,15,1,17
1,2,1,15,3,4
1,2,1,15,3,15
1,2,1,15,4,5
1,2,1,15,4,6
1,2,1,15,4,18
1,2,1,15,5,6
1,2,1,15,6,7
1,2,1,15,6,8
1,2,1,15,7,8
1,2,1,15,7,29
1,2,1,15,8,9
1,2,1,15,9,10
1,2,1,15,9,11
1,2,1,15,9,12
1,2,1,15,9,13
1,2,1,15,9,55
1,2,1,15,10,12
1,2,1,15,10,51
1,2,1,15,11,13
1,2,1,15,11,41
1,2,1,15,11,43
1,2,1,15,12,13
1,2,1,15,12,16
1,2,1,15,12,17
1,2,1,15,13,14
1,2,1,15,13,15
1,2,1,15,13,49
1,2,1,15,14,15
1,2,1,15,14,46
1,2,1,15,15,45
1,2,1,15,18,19
1,2,1,15,19,20
1,2,1,15,20,21
1,2,1,15,21,22
1,2,1,15,22,23
1,2,1,15,22,38
1,2,1,15,23,24
1,2,1,15,24,25
1,2,1,15,24,26
1,2,1,15,25,30
1,2,1,15,26,27
1,2,1,15,27,28
1,2,1,15,28,29
1,2,1,15,29,52
1,2,1,15,30,31
1,2,1,15,31,32
1,2,1,15,32,34
1,2,1,15,34,35
1,2,1,15,35,36
1,2,1,15,36,37
1,2,1,15,36,40
1,2,1,15,37,38
1,2,1,15,37,39
1,2,1,15,38,44
1,2,1,15,38,48
1,2,1,15,38,49
1,2,1,15,39,57
1,2,1,15,40,56
1,2,1,15,41,42
1,2,1,15,41,43
1,2,1,15,41,56
1,2,1,15,42,56
1,2,1,15,44,45
1,2,1,15,46,47
1,2,1,15,47,48
1,2,1,15,48,49
1,2,1,15,49,50
1,2,1,15,50,51
1,2,1,15,52,53
1,2,1,15,53,54
1,2,1,15,54,55
1,2,1,15,56,57
1,2,1,16,1,17
1,2,1,16,3,4
1,2,1,16,3,15
1,2,1,16,4,5
1,2,1,16,4,6
1,2,1,16,4,18
1,2,1,16,5,6
1,2,1,16,6,7
1,2,1,16,6,8
1,2,1,16,7,8
1,2,1,16,7,29
